event_id,cluster,A,B,W,attack_minus_benchmark_pp
E1,C0,30.76923076923077,9.803921568627452,20.689655172413794,20.96530920060332
E1,C1,61.53846153846154,37.254901960784316,58.23754789272031,24.283559577677224
E1,C2,7.6923076923076925,52.94117647058823,21.0727969348659,-45.24886877828054
E10,C0,57.67195767195767,7.6923076923076925,50.10940919037199,49.97964997964998
E10,C1,34.65608465608466,76.92307692307692,40.26258205689278,-42.26699226699226
E10,C2,7.671957671957672,15.384615384615385,9.62800875273523,-7.712657712657713
E11,C0,87.54208754208754,13.651877133105803,65.03719447396386,73.89021040898174
E11,C1,3.1986531986531985,32.42320819112628,9.139213602550479,-29.22455499247308
E11,C2,9.25925925925926,53.924914675767916,25.823591923485655,-44.665655416508656
E12,C0,88.07339449541284,37.344398340248965,48.31460674157304,50.72899615516388
E12,C1,2.293577981651376,38.79668049792531,33.146067415730336,-36.503102516273934
E12,C2,9.63302752293578,23.858921161825727,18.53932584269663,-14.225893638889946
E13,C0,54.666666666666664,13.414634146341463,41.57303370786517,41.2520325203252
E13,C1,37.55555555555556,27.235772357723576,34.2400946185689,10.319783197831981
E13,C2,7.777777777777778,59.34959349593496,24.18687167356594,-51.57181571815718
E14,C0,55.01551189245088,13.953488372093023,38.568829593693145,41.062023520357855
E14,C1,35.263702171664946,32.55813953488372,40.933899332929045,2.7055626367812238
E14,C2,9.720785935884178,53.48837209302326,20.497271073377803,-43.76758615713908
E15,C0,49.57507082152974,23.837209302325583,34.16592328278323,25.73786151920416
E15,C1,40.50991501416431,38.95348837209303,45.67350579839429,1.5564266420712798
E15,C2,9.91501416430595,37.2093023255814,20.16057091882248,-27.294288161275446
E16,C0,59.375,30.03076923076923,21.12287160607455,29.34423076923077
E16,C1,25.0,46.58461538461538,62.86240220892775,-21.584615384615383
E16,C2,15.625,23.384615384615383,16.0147261849977,-7.759615384615383
E17,C0,83.96946564885496,28.04718217562254,51.45118733509235,55.922283473232426
E17,C1,9.16030534351145,50.72083879423329,35.09234828496042,-41.560533450721834
E17,C2,6.870229007633588,21.231979030144167,13.45646437994723,-14.361750022510579
E2,C0,76.97271927251393,57.59693003913895,57.578183223384585,19.37578923337498
E2,C1,16.896450572015254,25.851577788649706,26.322835297689696,-8.955127216634452
E2,C2,6.130830155470813,16.55149217221135,16.098981478925722,-10.420662016740538
E3,C0,62.43739565943239,2.4346488980010252,26.791226645004063,60.00274676143137
E3,C1,23.37228714524207,15.65863659661712,46.54752233956133,7.713650548624949
E3,C2,14.190317195325543,81.90671450538186,26.661251015434605,-67.71639731005631
E4,C0,85.27667984189723,25.6816182937555,55.85953450387913,59.595061548141736
E4,C1,7.905138339920948,27.088830255057168,21.600653327888935,-19.18369191513622
E4,C2,6.818181818181818,47.229551451187334,22.539812168231933,-40.41136963300551
E5,C0,56.496350364963504,14.168734491315137,35.290904124556135,42.32761587364837
E5,C1,32.11678832116788,56.74937965260546,40.12564872985523,-24.63259133143758
E5,C2,11.386861313868613,29.081885856079406,24.583447145588636,-17.695024542210795
E6,C0,0.0,2.765321375186846,1.0688836104513064,-2.765321375186846
E6,C1,3.5714285714285716,13.004484304932735,6.4133016627078385,-9.433055733504164
E6,C2,96.42857142857143,84.23019431988043,92.51781472684085,12.198377108691005
E7,C0,58.37696335078534,9.090909090909092,20.67669172932331,49.286054259876245
E7,C1,23.298429319371728,60.60606060606061,49.43609022556391,-37.30763128668888
E7,C2,18.32460732984293,30.303030303030305,29.887218045112782,-11.978422973187374
E8,C0,70.8174692049272,24.97737556561086,61.4766081871345,45.84009363931635
E8,C1,15.565509518477043,27.692307692307693,16.125730994152047,-12.12679817383065
E8,C2,13.617021276595745,47.33031674208145,22.39766081871345,-33.71329546548571
E9,C0,3.4482758620689653,4.797047970479705,5.411255411255412,-1.3487721084107394
E9,C1,3.4482758620689653,17.89667896678967,14.718614718614718,-14.448403104720704
E9,C2,93.10344827586206,77.30627306273063,79.87012987012987,15.797175213131439
