event_id,cluster,A,B,W,attack_minus_benchmark_pp
E1,C0,46.15384615384615,23.529411764705884,36.7816091954023,22.62443438914027
E1,C1,7.6923076923076925,41.1764705882353,9.195402298850574,-33.484162895927604
E1,C2,11.538461538461538,5.882352941176471,27.586206896551722,5.656108597285067
E1,C3,23.076923076923077,25.49019607843137,21.455938697318008,-2.413273001508294
E1,C4,11.538461538461538,3.9215686274509802,4.980842911877395,7.616892911010558
E10,C0,18.78306878306878,52.30769230769231,24.945295404814004,-33.52462352462352
E10,C1,5.291005291005291,6.153846153846154,5.689277899343545,-0.862840862840863
E10,C2,2.1164021164021163,26.153846153846153,4.157549234135668,-24.037444037444036
E10,C3,14.55026455026455,10.76923076923077,15.098468271334792,3.7810337810337806
E10,C4,59.25925925925926,4.615384615384615,50.10940919037199,54.643874643874646
E11,C0,2.6936026936026938,15.017064846416382,7.651434643995749,-12.323462152813688
E11,C1,6.902356902356902,46.41638225255973,16.790648246546226,-39.51402535020283
E11,C2,36.7003367003367,5.802047781569966,28.161530286928798,30.89828891876673
E11,C3,45.79124579124579,32.76450511945392,42.29543039319872,13.02674067179187
E11,C4,7.912457912457913,0.0,5.100956429330499,7.912457912457913
E12,C0,1.834862385321101,29.25311203319502,23.735955056179776,-27.418249647873917
E12,C1,7.339449541284404,9.751037344398341,8.00561797752809,-2.411587803113937
E12,C2,51.37614678899082,14.730290456431534,24.719101123595507,36.64585633255929
E12,C3,22.477064220183486,45.43568464730291,33.42696629213483,-22.95862042711942
E12,C4,16.972477064220183,0.8298755186721992,10.112359550561798,16.142601545547983
E13,C0,7.111111111111111,14.227642276422765,12.12300413956239,-7.116531165311654
E13,C1,7.555555555555555,44.3089430894309,17.80011827321112,-36.75338753387534
E13,C2,1.1111111111111112,6.9105691056910565,4.376108811354229,-5.799457994579946
E13,C3,3.3333333333333335,9.75609756097561,5.440567711413365,-6.422764227642276
E13,C4,80.88888888888889,24.796747967479675,60.2602010644589,56.09214092140921
E14,C0,9.617373319544985,16.27906976744186,20.43662825955124,-6.661696447896876
E14,C1,8.686659772492243,38.604651162790695,14.918132201334142,-29.917991390298454
E14,C2,0.827300930713547,6.046511627906977,5.033353547604609,-5.21921069719343
E14,C3,5.170630816959669,7.441860465116279,6.367495451788963,-2.27122964815661
